resampler,model,test_f1
EditedNearestNeighbours_under_sampling,XGBClassifier,0.5013390714180943
ADASYN_over_sampling,GradientBoostingClassifier,0.49854238616461993
SMOTE_over_sampling,GradientBoostingClassifier,0.4947138586710209
SMOTE_over_sampling,XGBClassifier,0.48839281803653867
ADASYN_over_sampling,XGBClassifier,0.48744139136830933
EditedNearestNeighbours_under_sampling,BaggingClassifier,0.48611321935992075
EditedNearestNeighbours_under_sampling,RandomForestClassifier,0.4857838632508664
EditedNearestNeighbours_under_sampling,GradientBoostingClassifier,0.4825421998007922
EditedNearestNeighbours_under_sampling,AdaBoostClassifier,0.48226802552110465
SMOTE_over_sampling,BaggingClassifier,0.47857445369586554
ADASYN_over_sampling,RandomForestClassifier,0.4774979394368523
ADASYN_over_sampling,BaggingClassifier,0.4770021137950969
SMOTE_over_sampling,RandomForestClassifier,0.4768506294800747
RandomUnderSampler,AdaBoostClassifier,0.4461632198332291
SMOTE_over_sampling,AdaBoostClassifier,0.426083293139271
RandomOverSampler,XGBClassifier,0.4230608997418888
RandomOverSampler,BaggingClassifier,0.4203200570494953
RandomOverSampler,RandomForestClassifier,0.418213736781579
RandomOverSampler,GradientBoostingClassifier,0.4090805388007403
RandomUnderSampler,GradientBoostingClassifier,0.40746833329897364
RandomOverSampler,AdaBoostClassifier,0.4005560563039737
RandomUnderSampler,XGBClassifier,0.39705856854654664
RandomUnderSampler,BaggingClassifier,0.39081349149684713
RandomUnderSampler,RandomForestClassifier,0.3885925808275718
ADASYN_over_sampling,AdaBoostClassifier,0.3839803345692389
